,Unnamed: 0,hits,misses,false,cnegs,good,bad,overall,weighted_hits,weighted_misses,weighted_false,weighted_cnegs
149,m18_uh_2to5_r30.0,0.0012067856,0.0023277753,0.3322309,0.66423446,0.6654413,0.33455867,0.0007106304,8.5757847e-07,1.6541879e-06,0.00023609337,0.0004720252
154,tornado_changes30_r30.0,0.00092060585,0.0026243203,0.10525955,0.8911954,0.892116,0.10788387,0.0007084611,6.5221343e-07,1.8592289e-06,7.45723e-05,0.0006313773
271,torp_prob_max_30km,0.0012950381,0.0030560824,0.2428118,0.75283647,0.7541315,0.24586788,0.0006797369,8.802852e-07,2.077332e-06,0.00016504814,0.00051173073
272,torp_prob_max_45km,0.00130419,0.002653722,0.22237216,0.77366906,0.7749733,0.22502588,0.0006753265,8.807541e-07,1.7921287e-06,0.00015017382,0.00052247924
253,wind_ages_r60.0,0.0015565525,0.0017700425,0.4384419,0.55823153,0.5597881,0.44021195,0.00066948216,1.0420841e-06,1.1850119e-06,0.00029352904,0.00037372604
141,m10_uh_2to5_r30.0,0.00095397717,0.0022436532,0.33044624,0.66635466,0.6673086,0.3326899,0.00063849054,6.091054e-07,1.4325514e-06,0.00021098681,0.00042546116
29,ctt,0.0010934648,0.001426228,0.39482868,0.6026499,0.6037434,0.3962549,0.0006274762,6.8612314e-07,8.949241e-07,0.0002477456,0.00037814848
254,wind_leads_r60.0,0.0010205552,0.0017632896,0.3838588,0.61335766,0.6143782,0.38562208,0.0006172648,6.299528e-07,1.0884166e-06,0.00023694253,0.0003786041
7,10-500m_bulkshear,0.0015080264,0.001854763,0.44955605,0.5470809,0.5485889,0.45141083,0.00060690177,9.152239e-07,1.125659e-06,0.00027283636,0.00033202436
137,m6_uh_2to5_r30.0,0.0013069897,0.00220097,0.36950567,0.6269866,0.62829363,0.37170663,0.0006049979,7.9072606e-07,1.3315822e-06,0.00022355016,0.0003793256
75,uh_0to2_instant_r15.0,0.00086151296,0.0017357555,0.36397997,0.6334235,0.63428503,0.3657157,0.0005889381,5.073778e-07,1.0222526e-06,0.00021436167,0.00037304725
148,m17_uh_2to5_r30.0,0.001076488,0.0012945941,0.4423972,0.55523103,0.5563075,0.4436918,0.00058233365,6.2687525e-07,7.5388573e-07,0.00025762277,0.0003233297
249,tornado_changes14_r60.0,0.0018815652,0.0029937674,0.20208047,0.7930432,0.79492474,0.20507424,0.0005657658,1.0645252e-06,1.6937711e-06,0.000114330214,0.0004486767
0,ws_80,0.0012984694,0.0016689518,0.49899307,0.49803993,0.4993384,0.500662,0.0005552036,7.2091484e-07,9.2660804e-07,0.00027704274,0.00027651354
259,hail_ages_r60.0,0.001282956,0.0019595462,0.39566398,0.60109407,0.602377,0.3976235,0.00053732825,6.893685e-07,1.0529195e-06,0.00021260143,0.00032298482
32,lcl_sfc,0.001230696,0.0010033816,0.5244772,0.47328818,0.47451887,0.52548057,0.0005317053,6.5436757e-07,5.335033e-07,0.0002788673,0.00025164982
201,tornado_changes14_r45.0,0.0015401324,0.0028504126,0.16557755,0.83003056,0.8315707,0.16842796,0.00053065876,8.172848e-07,1.5125964e-06,8.786518e-05,0.000440463
128,w_down_r30.0,0.0012154927,0.0017595526,0.4935495,0.5034748,0.5046903,0.49530905,0.00052922766,6.4327236e-07,9.3120394e-07,0.00026120004,0.0002664528
212,hail_leads_r45.0,0.0004898069,0.0012352695,0.26429468,0.7339801,0.73446995,0.26552996,0.00050386036,2.4679426e-07,6.224033e-07,0.00013316762,0.00036982348
162,hail_raw_probs_r30.0,0.0008497943,0.001951889,0.2405221,0.75667596,0.75752574,0.24247399,0.00048704966,4.1389202e-07,9.506669e-07,0.000117146206,0.00036853878
146,m15_uh_2to5_r30.0,0.0012509105,0.0017555322,0.42291468,0.57407844,0.57532936,0.42467022,0.0004866132,6.087095e-07,8.542651e-07,0.00020579586,0.00027935414
273,torp_prob_max_60km,0.0015144687,0.002623017,0.27030575,0.72555715,0.72707164,0.27292877,0.00046698932,7.072407e-07,1.2249209e-06,0.0001262299,0.00033882743
126,w_1km_r30.0,0.0010692544,0.0016608884,0.40717724,0.5900917,0.59116095,0.40883812,0.0004646204,4.967974e-07,7.716826e-07,0.00018918284,0.00027416865
131,prob40dbz_r30.0,0.0012005051,0.0023680145,0.3188814,0.6775508,0.6787513,0.3212494,0.0004554786,5.4680436e-07,1.07858e-06,0.00014524366,0.0003086099
91,m8_uh_2to5_r15.0,0.0011742405,0.001163767,0.48386374,0.51379657,0.5149708,0.48502752,0.0004518685,5.306023e-07,5.258696e-07,0.00021864277,0.00023216847
135,m4_uh_2to5_r30.0,0.0012055755,0.0014231978,0.44791186,0.5494596,0.55066514,0.44933507,0.0004207731,5.072738e-07,5.9884337e-07,0.00018846926,0.00023119782
260,hail_leads_r60.0,0.0005107506,0.00085863273,0.32707253,0.6715565,0.6720672,0.32793117,0.0004151971,2.1206216e-07,3.5650183e-07,0.00013579956,0.00027882832
214,hail_changes30_r45.0,0.0010739991,0.0021057935,0.29281205,0.7040079,0.70508194,0.29491785,0.0003876756,4.1636324e-07,8.163647e-07,0.000113516086,0.0002729267
79,fed_r15.0,0.00084744237,0.0014392968,0.34539303,0.6523212,0.6531687,0.34683233,0.00037522282,3.1797973e-07,5.40057e-07,0.00012959934,0.0002447658
262,hail_changes30_r60.0,0.0013430736,0.0022106816,0.35041976,0.646027,0.6473701,0.35263044,0.0003588011,4.818963e-07,7.93195e-07,0.00012573099,0.00023179522
94,m11_uh_2to5_r15.0,0.0009894614,0.0012342621,0.44045684,0.5573192,0.55830866,0.4416911,0.00033355417,3.30039e-07,4.116933e-07,0.00014691621,0.00018589615
261,hail_changes14_r60.0,0.0013498799,0.0023606594,0.32573694,0.6705525,0.67190236,0.3280976,0.00033120997,4.4709367e-07,7.8187395e-07,0.000107887325,0.00022209367
213,hail_changes14_r45.0,0.0012127932,0.0022379542,0.2784035,0.7181455,0.71935827,0.28064144,0.0003197483,3.8778856e-07,7.155821e-07,8.901904e-05,0.0002296258
85,m2_uh_2to5_r15.0,0.0011173541,0.0013161178,0.43694443,0.5606212,0.56173855,0.43826056,0.00031717136,3.5439274e-07,4.1743488e-07,0.00013858626,0.000177813
95,m12_uh_2to5_r15.0,0.0012016,0.0017482716,0.42684886,0.5702022,0.5714038,0.42859712,0.00031378938,3.770493e-07,5.4858907e-07,0.00013394064,0.00017892338
74,wz_0to2_instant_r15.0,0.0013273023,0.0025380624,0.4021953,0.5939402,0.5952675,0.40473336,0.00031334604,4.1590494e-07,7.952918e-07,0.00012602631,0.00018610881
92,m9_uh_2to5_r15.0,0.001394452,0.0017218579,0.48718518,0.5096982,0.51109266,0.48890704,0.00031016587,4.325114e-07,5.3406154e-07,0.00015110821,0.00015809099
328,absolute_velocity_max_max_60km,0.0048421407,0.002237991,0.49827224,0.4946476,0.49948972,0.5005102,0.0002988724,1.4471822e-06,6.688737e-07,0.00014891982,0.0001478365
97,m14_uh_2to5_r15.0,0.001228805,0.001422894,0.4496755,0.5476737,0.5489025,0.45109838,0.00028322413,3.4802724e-07,4.029979e-07,0.00012735896,0.00015511441
100,m17_uh_2to5_r15.0,0.0012408954,0.00130743,0.46542335,0.5320278,0.5332687,0.46673077,0.0002703583,3.3548633e-07,3.5347452e-07,0.00012583105,0.00014383812
77,w_up_r15.0,0.0013724504,0.0017520861,0.42708096,0.56979513,0.5711676,0.42883304,0.00026861904,3.686663e-07,4.706437e-07,0.000114722076,0.00015305782
93,m10_uh_2to5_r15.0,0.0011216331,0.0019846228,0.3999946,0.5968999,0.59802157,0.40197924,0.00025804847,2.8943572e-07,5.121289e-07,0.000103218,0.00015402911
101,m18_uh_2to5_r15.0,0.0011880919,0.0017518282,0.45223117,0.5448287,0.5460168,0.453983,0.00025775202,3.062331e-07,4.5153726e-07,0.0001165635,0.0001404307
326,absolute_velocity_max_max_30km,0.0022097684,0.0028069594,0.34000498,0.654979,0.6571888,0.34281194,0.00025256805,5.581169e-07,7.089483e-07,8.5874395e-05,0.00016542677
211,hail_ages_r45.0,0.0018960107,0.0024895824,0.4671012,0.52851295,0.530409,0.46959078,0.00024833658,4.7084882e-07,6.182544e-07,0.000115998315,0.00013124911
86,m3_uh_2to5_r15.0,0.00152179,0.0026408404,0.4058494,0.58998746,0.5915092,0.40849024,0.00024156405,3.6760977e-07,6.379321e-07,9.8038625e-05,0.00014251976
96,m13_uh_2to5_r15.0,0.0013559101,0.0020020225,0.4335878,0.56305534,0.5644112,0.43558982,0.00023895732,3.2400465e-07,4.783979e-07,0.000103608974,0.0001345462
282,torp_p_change_5_min_max_45km,0.0037812034,0.0028140342,0.34563842,0.6477662,0.6515474,0.34845245,0.00023566466,8.91096e-07,6.631684e-07,8.145476e-05,0.0001526556
78,w_1km_r15.0,0.0015017906,0.0016046269,0.48304516,0.51384693,0.51534873,0.48464978,0.00022789776,3.422547e-07,3.6569088e-07,0.00011008491,0.000117104566
166,hail_changes30_r30.0,0.0012810251,0.002357929,0.3003005,0.6960604,0.69734144,0.30265844,0.0002261006,2.8964055e-07,5.3312914e-07,6.789812e-05,0.00015737968
287,torp_p_change_10_min_max_45km,0.0013729077,0.0024747488,0.3091722,0.6869789,0.6883518,0.31164697,0.0002201829,3.022908e-07,5.448974e-07,6.8074434e-05,0.000151261
311,reflectivity_max_max_30km,0.0014198201,0.0026651628,0.32971144,0.66620284,0.6676227,0.3323766,0.00021665478,3.076108e-07,5.774203e-07,7.143356e-05,0.00014433602
1,dbz_1km,0.0016591462,0.0019550188,0.46526524,0.53112066,0.5327798,0.46722028,0.00021504096,3.5678437e-07,4.2040912e-07,0.00010005108,0.00011421269
106,tornado_changes30_r15.0,0.0018334305,0.003701824,0.17875928,0.81570506,0.8175385,0.1824611,0.00021484731,3.939076e-07,7.9532697e-07,3.840595e-05,0.00017525205
80,w_down_r15.0,0.001696648,0.0018227149,0.51005846,0.48642334,0.48812,0.5118812,0.00021478235,3.6441006e-07,3.91487e-07,0.000109551554,0.00010447515
159,wind_changes14_r30.0,0.0014144174,0.0023940878,0.3710107,0.62518156,0.626596,0.37340477,0.00021446084,3.0333715e-07,5.134381e-07,7.956727e-05,0.00013407697
153,tornado_changes14_r30.0,0.0020905826,0.0033144176,0.23619936,0.75839514,0.7604857,0.23951378,0.00021179739,4.4277994e-07,7.01985e-07,5.002641e-05,0.0001606261
165,hail_changes14_r30.0,0.0010086782,0.0026730972,0.2634068,0.73291045,0.73391914,0.2660799,0.00021075053,2.1257947e-07,5.6335665e-07,5.5513126e-05,0.00015446126
270,torp_prob_max_15km,0.0010040384,0.0024243318,0.25954992,0.7370203,0.73802435,0.26197425,0.00020755675,2.0839494e-07,5.031864e-07,5.3871336e-05,0.00015297355
8,fed,0.0013298257,0.0017457101,0.452999,0.54392457,0.5452544,0.4547447,0.00020462723,2.7211854e-07,3.5721982e-07,9.2695926e-05,0.00011130178
89,m6_uh_2to5_r15.0,0.0016430954,0.0020673159,0.46617576,0.53011346,0.5317566,0.4682431,0.00020195631,3.318335e-07,4.175075e-07,9.414714e-05,0.00010705976
84,m1_uh_2to5_r15.0,0.0012899237,0.0015355756,0.47925037,0.51792383,0.51921374,0.48078594,0.000196879,2.539589e-07,3.023226e-07,9.4354335e-05,0.000101968326
87,m4_uh_2to5_r15.0,0.0015208992,0.0014184271,0.49646872,0.5005923,0.50211316,0.49788716,0.00019574928,2.9771493e-07,2.7765608e-07,9.7183394e-05,9.799058e-05
90,m7_uh_2to5_r15.0,0.0014186046,0.002121367,0.4644118,0.5320492,0.53346777,0.46653315,0.00019106393,2.7104417e-07,4.053167e-07,8.873234e-05,0.0001016554
278,torp_age_max_60km,0.0022744872,0.0020908974,0.5501306,0.44550344,0.44777793,0.5522215,0.00019098488,4.3439266e-07,3.993298e-07,0.000105066625,8.508442e-05
98,m15_uh_2to5_r15.0,0.0014587119,0.0017385421,0.47306645,0.52373606,0.52519476,0.474805,0.00018843131,2.74867e-07,3.2759576e-07,8.914053e-05,9.868827e-05
313,reflectivity_max_max_60km,0.0031062802,0.0030983659,0.48244455,0.5113524,0.5144587,0.48554292,0.00018409896,5.718629e-07,5.704059e-07,8.881754e-05,9.413945e-05
99,m16_uh_2to5_r15.0,0.0014363674,0.0015999307,0.44270912,0.55425507,0.5556914,0.44430906,0.00018406697,2.643878e-07,2.9449438e-07,8.148813e-05,0.00010202005
288,torp_p_change_10_min_max_60km,0.0026509068,0.0025670645,0.36183527,0.63294786,0.6355988,0.36440232,0.00018104237,4.799264e-07,4.6474744e-07,6.550751e-05,0.00011459038
163,hail_ages_r30.0,0.0019509342,0.002315095,0.43220252,0.56353,0.56548095,0.43451762,0.000175692,3.427635e-07,4.0674365e-07,7.593452e-05,9.900772e-05
292,azshear_max_max_45km,0.0018415584,0.0020677235,0.3098582,0.68623304,0.6880746,0.31192592,0.00017321219,3.1898037e-07,3.5815492e-07,5.3671218e-05,0.00011886393
276,torp_age_max_30km,0.0018464879,0.0025531608,0.36940783,0.62619215,0.62803864,0.371961,0.00017261255,3.18727e-07,4.407076e-07,6.3764426e-05,0.00010808862
88,m5_uh_2to5_r15.0,0.0015698298,0.0017212298,0.46050107,0.53620917,0.537779,0.4622223,0.00017139925,2.6906764e-07,2.950175e-07,7.892954e-05,9.190585e-05
277,torp_age_max_45km,0.0017203997,0.0024015643,0.3747368,0.62114245,0.6228629,0.37713835,0.00015904561,2.7362202e-07,3.8195824e-07,5.960024e-05,9.878998e-05
283,torp_p_change_5_min_max_60km,0.0031821176,0.0026394378,0.38970423,0.6044748,0.6076569,0.39234367,0.00015840092,5.040503e-07,4.1808937e-07,6.172951e-05,9.574936e-05
338,vrot_max_60km,0.0033875422,0.002757456,0.4722851,0.52156967,0.52495724,0.47504255,0.00015680524,5.3118436e-07,4.3238353e-07,7.405678e-05,8.1784856e-05
28,w_down,0.0017431338,0.0018958154,0.49979416,0.4965664,0.49830955,0.50169,0.00015269493,2.661677e-07,2.894814e-07,7.6316035e-05,7.5823176e-05
362,phidp_max_max_45km,0.001893974,0.002485381,0.40116125,0.59446,0.596354,0.40364665,0.00015059047,2.8521444e-07,3.742747e-07,6.041106e-05,8.952001e-05
336,vrot_max_30km,0.0020061655,0.0022707242,0.3407385,0.654985,0.6569912,0.34300923,0.00015051501,3.01958e-07,3.4177808e-07,5.128626e-05,9.858508e-05
337,vrot_max_45km,0.002389188,0.003170785,0.41973382,0.57470626,0.57709545,0.4229046,0.00014867859,3.552211e-07,4.7142785e-07,6.240543e-05,8.544652e-05
327,absolute_velocity_max_max_45km,0.0026381,0.0032632013,0.38797393,0.6061239,0.608762,0.39123714,0.00014850123,3.917611e-07,4.845894e-07,5.761461e-05,9.001015e-05
286,torp_p_change_10_min_max_30km,0.0023260983,0.002978099,0.3586075,0.63608795,0.638414,0.3615856,0.00014520006,3.377496e-07,4.3242017e-07,5.206983e-05,9.236001e-05
2,wz_0to2_instant,0.0013346169,0.0019123168,0.4668734,0.52988017,0.5312148,0.46878573,0.00014274413,1.9050873e-07,2.72972e-07,6.6643435e-05,7.563728e-05
83,prob40dbz_r15.0,0.0016113872,0.0028359555,0.40427876,0.59127545,0.59288687,0.4071147,0.000140496,2.2639347e-07,3.9844042e-07,5.6799552e-05,8.307184e-05
312,reflectivity_max_max_45km,0.0027986125,0.0030553278,0.40350106,0.59064525,0.5934439,0.4065564,0.00013715423,3.8384155e-07,4.1905113e-07,5.534188e-05,8.100949e-05
293,azshear_max_max_60km,0.003605748,0.0029582877,0.4843896,0.509046,0.51265174,0.4873479,0.00013346807,4.8125224e-07,3.9483695e-07,6.465054e-05,6.794139e-05
105,tornado_changes14_r15.0,0.0013297647,0.0027085368,0.18972886,0.8062326,0.80756235,0.1924374,0.00013151442,1.7488324e-07,3.5621164e-07,2.495208e-05,0.000106031206
303,divshear_min_min_60km,0.0030611672,0.0024078162,0.53629726,0.458234,0.4612952,0.53870505,0.00012147546,3.718567e-07,2.924906e-07,6.514695e-05,5.5664186e-05
112,wind_changes30_r15.0,0.0015033351,0.0025491263,0.30892378,0.68702585,0.6885292,0.3114729,0.00011783009,1.771381e-07,3.0036378e-07,3.6400517e-05,8.095232e-05
114,hail_raw_probs_r15.0,0.0015247593,0.0031650513,0.30700797,0.6883028,0.68982756,0.31017303,0.00011763633,1.7936709e-07,3.7232502e-07,3.611529e-05,8.096942e-05
363,phidp_max_max_60km,0.003358941,0.0028834913,0.47578827,0.5179694,0.5213284,0.47867176,0.00011710716,3.9335606e-07,3.376775e-07,5.5718214e-05,6.065793e-05
109,wind_ages_r15.0,0.0020130235,0.0024596509,0.4329689,0.562558,0.564571,0.43542856,0.00011628899,2.3409247e-07,2.860303e-07,5.0349518e-05,6.54193e-05
206,wind_leads_r45.0,0.0010504749,0.0017286222,0.38382676,0.61339384,0.6144443,0.3855554,0.00010806131,1.13515696e-07,1.8679718e-07,4.1476822e-05,6.628414e-05
117,hail_changes14_r15.0,0.0013857799,0.0025557855,0.2636573,0.73240113,0.73378694,0.2662131,0.00010642129,1.4747648e-07,2.7199e-07,2.805875e-05,7.794308e-05
318,spectrumwidth_max_max_60km,0.0031035135,0.00285401,0.4854732,0.5085701,0.51167357,0.4883272,0.00010630099,3.2990656e-07,3.033841e-07,5.160628e-05,5.4061504e-05
6,w_1km,0.0015657091,0.0017000219,0.48936132,0.50737196,0.50893766,0.49106133,0.000105326115,1.6491006e-07,1.790567e-07,5.1542527e-05,5.343952e-05
5,w_up,0.0013615665,0.00205852,0.5101859,0.48639426,0.48775584,0.5122444,0.00010365036,1.4112686e-07,2.1336633e-07,5.288095e-05,5.041494e-05
281,torp_p_change_5_min_max_30km,0.0021688316,0.0031080712,0.35169426,0.6430284,0.6451972,0.35480234,9.9074095e-05,2.1487503e-07,3.0792933e-07,3.484379e-05,6.3707455e-05
3,uh_0to2_instant,0.0015681074,0.001742669,0.50261766,0.49407342,0.49564153,0.5043603,9.720246e-05,1.524239e-07,1.6939171e-07,4.8855673e-05,4.802515e-05
110,wind_leads_r15.0,0.0007247213,0.0016023654,0.32084525,0.6768273,0.67755204,0.3224476,9.087946e-05,6.586228e-08,1.4562211e-07,2.9158244e-05,6.15097e-05
118,hail_changes30_r15.0,0.0015698384,0.00297188,0.3191447,0.6763134,0.67788327,0.32211658,8.740054e-05,1.3720472e-07,2.5974393e-07,2.7893419e-05,5.9110156e-05
291,azshear_max_max_30km,0.0030183147,0.003313839,0.41621602,0.5774522,0.5804705,0.41952986,8.384562e-05,2.5307247e-07,2.778509e-07,3.489789e-05,4.8416834e-05
316,spectrumwidth_max_max_30km,0.0024325596,0.0031947587,0.4643201,0.5300524,0.532485,0.46751484,8.3493425e-05,2.0310273e-07,2.6674135e-07,3.8767674e-05,4.4255892e-05
4,uh_2to5,0.001566171,0.0018859439,0.5012731,0.49527448,0.49684066,0.50315905,8.226096e-05,1.2883473e-07,1.5513956e-07,4.1235206e-05,4.0741754e-05
317,spectrumwidth_max_max_45km,0.0028749285,0.0037373179,0.44495955,0.5484276,0.5513025,0.44869688,7.925487e-05,2.2785208e-07,2.9620062e-07,3.526521e-05,4.3465556e-05
302,divshear_min_min_45km,0.0026113582,0.0027448223,0.4644587,0.5301853,0.5327966,0.46720353,7.833297e-05,2.0455543e-07,2.1501008e-07,3.638243e-05,4.1530988e-05
353,cc_max_max_60km,0.002871308,0.0025537831,0.5175653,0.47700968,0.479881,0.5201191,7.717098e-05,2.2158166e-07,1.9707795e-07,3.9941024e-05,3.6811307e-05
111,wind_changes14_r15.0,0.0018109179,0.0023069622,0.4152275,0.5806544,0.5824653,0.41753447,7.706343e-05,1.3955554e-07,1.7778241e-07,3.1998854e-05,4.474722e-05
44,m9_uh_2to5,0.0011020071,0.00122429,0.4619001,0.53577304,0.53687507,0.46312436,6.6605964e-05,7.3400244e-08,8.154502e-08,3.07653e-05,3.568568e-05
115,hail_ages_r15.0,0.0019950275,0.0030110457,0.4162339,0.57876027,0.5807553,0.41924495,6.554873e-05,1.3077153e-07,1.9737023e-07,2.7283604e-05,3.7937e-05
51,m16_uh_2to5,0.0017733105,0.0014801827,0.5066154,0.49013066,0.49190396,0.50809556,6.3055675e-05,1.11817286e-07,9.3333924e-08,3.1944975e-05,3.090552e-05
46,m11_uh_2to5,0.0018304477,0.0018460288,0.487687,0.5086363,0.51046675,0.489533,6.0533683e-05,1.1080374e-07,1.1174692e-07,2.952149e-05,3.078963e-05
325,absolute_velocity_max_max_15km,0.0026719053,0.0029443353,0.429697,0.56468594,0.56735784,0.43264133,6.0222937e-05,1.6090999e-07,1.7731652e-07,2.5877616e-05,3.4007047e-05
361,phidp_max_max_30km,0.0031470829,0.0036676482,0.43300682,0.5601766,0.5633237,0.43667448,5.9961563e-05,1.88704e-07,2.1991792e-07,2.5963765e-05,3.3589065e-05
47,m12_uh_2to5,0.0016458541,0.0020107664,0.5124703,0.4838733,0.48551917,0.51448107,5.7507026e-05,9.464817e-08,1.156332e-07,2.9470642e-05,2.7826114e-05
35,prob40dbz,0.0021991674,0.003456733,0.4749182,0.519424,0.5216232,0.47837493,5.7139787e-05,1.2565995e-07,1.9751698e-07,2.7136724e-05,2.9679777e-05
158,wind_leads_r30.0,0.0011851069,0.0012716824,0.4809461,0.5165965,0.5177816,0.4822178,5.6975066e-05,6.752155e-08,7.245419e-08,2.7401935e-05,2.943312e-05
301,divshear_min_min_30km,0.0033816358,0.0032358435,0.4618318,0.53155065,0.53493226,0.46506765,5.684418e-05,1.9222631e-07,1.8393887e-07,2.625245e-05,3.021556e-05
164,hail_leads_r30.0,0.0017595772,0.002403616,0.45049128,0.54534584,0.54710543,0.4528949,5.598818e-05,9.851553e-08,1.3457408e-07,2.5222187e-05,3.0532923e-05
40,m5_uh_2to5,0.0016450476,0.0017878137,0.49548072,0.50108564,0.50273067,0.49726853,5.3287382e-05,8.7660275e-08,9.5267914e-08,2.640287e-05,2.6701542e-05
41,m6_uh_2to5,0.0014260696,0.0016206779,0.5013121,0.49564222,0.4970683,0.5029327,5.173354e-05,7.377563e-08,8.38434e-08,2.5934649e-05,2.5641326e-05
42,m7_uh_2to5,0.0016827158,0.0015417493,0.4787396,0.5180357,0.5197184,0.48028135,5.138582e-05,8.6467736e-08,7.922406e-08,2.4600427e-05,2.6619691e-05
37,m2_uh_2to5,0.0016407426,0.001600163,0.51402235,0.48273608,0.48437682,0.5156225,4.957921e-05,8.134672e-08,7.933482e-08,2.5484822e-05,2.3933673e-05
52,m17_uh_2to5,0.0021939885,0.002352245,0.4851691,0.5102849,0.5124789,0.48752135,4.955971e-05,1.0873343e-07,1.1657657e-07,2.404484e-05,2.5289572e-05
48,m13_uh_2to5,0.0028092866,0.0018835148,0.47631252,0.5189951,0.5218044,0.47819602,4.8848884e-05,1.3723051e-07,9.2007596e-08,2.3267336e-05,2.5352332e-05
49,m14_uh_2to5,0.0020999312,0.0019578582,0.4988476,0.4970941,0.49919403,0.50080544,4.8510734e-05,1.01869205e-07,9.497714e-08,2.4199464e-05,2.4114399e-05
50,m15_uh_2to5,0.0023582338,0.0017058766,0.49243826,0.5034979,0.50585616,0.49414414,4.6822515e-05,1.1041844e-07,7.987343e-08,2.3057199e-05,2.3575038e-05
275,torp_age_max_15km,0.002426854,0.0027380858,0.47009367,0.524741,0.52716786,0.47283176,4.6806344e-05,1.1359217e-07,1.2815978e-07,2.2003365e-05,2.4561208e-05
38,m3_uh_2to5,0.0020343505,0.0017510186,0.5318695,0.4643452,0.46637952,0.5336205,4.6296467e-05,9.418324e-08,8.106598e-08,2.4623678e-05,2.1497543e-05
45,m10_uh_2to5,0.0017664055,0.0015806486,0.48142368,0.51523006,0.51699644,0.48300433,4.6280755e-05,8.175058e-08,7.315361e-08,2.228065e-05,2.3845236e-05
285,torp_p_change_10_min_max_15km,0.0022560172,0.0024943464,0.4198549,0.5753944,0.5776504,0.42234924,4.615052e-05,1.0411636e-07,1.1511538e-07,1.9376523e-05,2.655475e-05
36,m1_uh_2to5,0.0016939915,0.0016332687,0.50224173,0.49443024,0.49612424,0.503875,4.5372904e-05,7.686131e-08,7.410614e-08,2.2788166e-05,2.2433736e-05
39,m4_uh_2to5,0.0016903207,0.0019016754,0.50800484,0.48840454,0.49009487,0.50990653,4.519083e-05,7.6386996e-08,8.593829e-08,2.2957161e-05,2.2071406e-05
352,cc_max_max_45km,0.0034118574,0.0036004009,0.4752153,0.51777303,0.52118486,0.47881567,4.4547814e-05,1.5199079e-07,1.6038999e-07,2.1169802e-05,2.3065657e-05
43,m8_uh_2to5,0.0017937892,0.0017258702,0.4818499,0.5146309,0.5164247,0.4835758,4.2479216e-05,7.619876e-08,7.3313615e-08,2.0468606e-05,2.1861119e-05
370,extrapolation_minutes_min_15km,0.00016609361,0.0016781993,0.5119375,0.48621878,0.48638487,0.5136157,4.0618295e-05,6.7464394e-09,6.816559e-08,2.0794028e-05,1.9749377e-05
53,m18_uh_2to5,0.0022810672,0.0018623419,0.5223897,0.47346836,0.47574943,0.52425206,3.9785944e-05,9.075441e-08,7.409503e-08,2.0783767e-05,1.8837385e-05
373,extrapolation_minutes_min_60km,9.979792e-05,0.002405289,0.25129727,0.7461973,0.74629706,0.25370255,3.905081e-05,3.8971897e-09,9.392849e-08,9.813361e-06,2.9139608e-05
369,extrapolation_minutes,0.00047998189,0.0017030644,0.44354486,0.5542722,0.5547522,0.44524792,3.8545953e-05,1.8501359e-08,6.564624e-08,1.709686e-05,2.136495e-05
54,tornado_raw_probs,0.0036611843,0.005022723,0.25647277,0.7348436,0.73850477,0.2614955,3.83402e-05,1.4037055e-07,1.9257222e-07,9.8332175e-06,2.817405e-05
371,extrapolation_minutes_min_30km,0.00015772892,0.0017681883,0.5059915,0.49208218,0.49223992,0.5077597,3.7549336e-05,5.922616e-09,6.63943e-08,1.8999646e-05,1.847736e-05
310,reflectivity_max_max_15km,0.0030211862,0.0032015357,0.4095952,0.5841822,0.5872034,0.41279674,3.7422327e-05,1.1305982e-07,1.1980892e-07,1.5328005e-05,2.1861457e-05
308,divshear_min_trend_min_60km,0.003255086,0.0024606506,0.48790562,0.50637877,0.50963384,0.49036628,3.5865818e-05,1.1674632e-07,8.8253245e-08,1.7499135e-05,1.8161689e-05
372,extrapolation_minutes_min_45km,3.155743e-05,0.0027418511,0.24240254,0.7548246,0.7548561,0.2451444,3.39605e-05,1.0717061e-09,9.3114636e-08,8.232111e-06,2.563422e-05
351,cc_max_max_30km,0.0027245688,0.0029995719,0.42203873,0.5722371,0.57496166,0.4250383,3.16595e-05,8.625849e-08,9.4964946e-08,1.3361535e-05,1.811674e-05
280,torp_p_change_5_min_max_15km,0.0023162556,0.0029338633,0.40196982,0.59277934,0.5950956,0.40490368,2.974732e-05,6.8902395e-08,8.727457e-08,1.1957525e-05,1.7633596e-05
274,torp_age,0.00040467075,0.0016326249,0.3842989,0.6136643,0.614069,0.38593152,2.690207e-05,1.088648e-08,4.3920988e-08,1.03384355e-05,1.650884e-05
323,spectrumwidth_max_trend_max_60km,0.0023372634,0.002308323,0.4567294,0.53862554,0.5409628,0.45903772,2.6570424e-05,6.210208e-08,6.1333125e-08,1.2135494e-05,1.43115085e-05
360,phidp_max_max_15km,0.0034197643,0.0029983101,0.4164558,0.5771265,0.58054626,0.41945413,2.5537196e-05,8.7331195e-08,7.656843e-08,1.06351135e-05,1.47381925e-05
60,wind_raw_probs,0.0030333719,0.007238939,0.32440886,0.6653191,0.6683525,0.33164778,2.5499196e-05,7.7348545e-08,1.8458712e-07,8.272165e-06,1.6965101e-05
290,azshear_max_max_15km,0.0029812108,0.0038143648,0.4336315,0.55957365,0.56255484,0.43744588,2.3527673e-05,7.0140956e-08,8.9743125e-08,1.02023405e-05,1.3165466e-05
